positive_type_qid,count
Q537460,1
Q1496456,1
Q1569871,1
Q828827,1
Q36949023,1
Q3565075,1
Q933530,1
Q1310239,1
Q107984415,1
Q3183365,1
Q1505897,1
Q69359318,1
Q16152241,1
Q18414328,1
Q1653679,1
Q671298,1
Q444835,1
Q55612991,1
Q1069313,1
Q3055075,1
Q96057701,1
Q10271409,1
Q11460,1
Q116861721,1
Q701010,1
Q2976602,1
Q1191255,1
Q5178058,1
Q115858865,1
Q194166,1
Q28657263,1
Q1641020,1
Q27064258,1
Q24992028,1
Q1587682,1
Q2341939,1
Q483453,1
Q766875,1
Q2308614,1
Q5110379,1
Q863974,1
Q15921555,1
Q55640599,1
Q34841310,1
Q190652,1
Q5691097,1
Q7368619,1
Q784969,1
Q220792,1
Q1995987,1
Q1200935,1
Q1389311,1
Q849706,1
Q131696648,1
Q21224061,1
Q12366139,1
Q105742483,1
Q6560515,1
Q1663557,1
Q1753200,1
Q14851978,1
Q3685476,1
Q5680473,1
Q111212048,1
Q7933191,1
Q776859,1
Q3446003,1
Q1045608,1
Q477248,1
Q48975698,1
Q837800,1
Q9557810,1
Q1345234,1
Q189567,1
Q4,1
Q122229703,1
Q768307,1
Q865585,1
Q827989,1
Q19656847,1
Q13605686,1
Q1541043,1
Q112960770,1
Q4036036,1
Q1577513,1
Q19799634,1
Q76321820,1
Q100154387,1
Q3637297,1
Q6544583,1
Q591942,1
Q1780389,1
Q18336255,1
Q939770,1
Q20180812,1
Q56219758,1
Q205418,1
Q130751276,1
Q12057459,1
Q10408306,1
Q108466181,1
Q861951,1
Q104637332,1
Q136995447,1
Q103813284,1
Q13731184,1
Q15701038,1
Q1414991,1
Q6718887,1
Q12883402,1
Q87576284,1
Q251958,1
Q17205621,1
Q4367183,1
Q1309121,1
Q32859630,1
Q7372071,1
Q3687318,1
Q109288828,1
Q96474700,1
Q12769393,1
Q11012,1
Q4642512,1
Q1040374,1
Q3516847,1
Q104200053,1
Q101251494,1
Q185113,1
Q22696383,1
Q24050099,1
Q118482675,1
Q57901836,1
Q17084016,1
Q1153429,1
Q106696123,1
Q2001465,1
Q135645306,1
Q18920569,1
Q28598684,1
Q1566035,1
Q12068123,1
Q1001388,1
Q27951399,1
Q106537557,1
Q24898692,1
Q5090632,1
Q12708896,1
Q2465585,1
Q2097994,1
Q74048276,1
Q1186399,1
Q106946690,1
Q108466143,1
Q13698,1
Q16632835,1
Q15141625,1
Q12377751,1
Q7096377,1
Q3477426,1
Q682944,1
Q124570532,1
Q1167393,1
Q21705016,1
Q116235006,1
Q277875,1
Q2061186,1
Q161222,1
Q852288,1
Q97498056,1
Q317671,1
Q4828661,1
Q126701,1
Q125366925,1
Q5283521,1
Q49614,1
Q82614,1
Q55155149,1
Q146491,1
Q13426043,1
Q7137435,1
Q15711994,1
Q1601555,1
Q702492,1
Q130396366,1
Q2269756,1
Q9328551,1
Q20747295,1
Q1427844,1
Q12117,1
Q7829892,1
Q767036,1
Q1243341,1
Q108585989,1
Q106760956,1
Q58212491,1
Q193946,1
Q17007570,1
Q2401485,1
Q79416466,1
Q2152,1
Q7246143,1
Q112132542,1
Q935337,1
Q17377631,1
Q10925941,1
Q25343640,1
Q5500295,1
Q646754,1
Q173603,1
Q1748957,1
Q1792571,1
Q1925316,1
Q3068975,1
Q126456703,1
Q22266255,1
Q588140,1
Q288653,1
Q23005233,1
Q102046748,1
Q101040848,1
Q2990216,1
Q7886778,1
Q9067653,1
Q17888,1
Q1662340,1
Q107782629,1
Q112078124,1
Q3362987,1
Q42501,1
Q116597750,1
Q127744120,1
Q236448,1
Q28399100,1
Q815818,1
Q1334113,1
Q151957,1
Q8036,1
Q77358734,1
Q1791899,1
Q913970,1
Q81647906,1
Q3297051,1
Q4203185,1
Q3639228,1
Q271588,1
Q19801853,1
Q762882,1
Q1292520,1
Q135898379,1
Q47530274,1
Q16969957,1
Q96253971,1
Q130249724,1
Q1156016,1
Q368716,1
Q304433,1
Q7986134,1
Q1207369,1
Q1134686,1
Q1828459,1
Q82047053,1
Q22674925,1
Q748019,1
Q1292236,1
Q625797,1
Q124196,1
Q16349709,1
Q15712205,1
Q8001184,1
Q105300221,1
Q1156686,1
Q3113951,1
Q12076836,1
Q109843134,1
Q124838920,1
Q1094196,1
Q6532502,1
Q14276458,1
Q1059021,1
Q110404686,1
Q16214696,1
Q28969904,1
Q2616578,1
Q486775,1
Q6866562,1
Q785745,1
Q6567964,1
Q3575773,1
Q88572252,1
Q2101180,1
Q899409,1
Q1620914,1
Q25579722,1
Q1030403,1
Q1030048,1
Q2168718,1
Q108060573,1
Q66736002,1
Q107628485,1
Q119811958,1
Q456876,1
Q27243431,1
Q682626,1
Q660668,1
Q28969936,1
Q106514250,1
Q3144351,1
Q282049,1
Q11636247,1
Q180684,1
Q1680302,1
Q5658992,1
Q299125,1
Q11394958,1
Q903985,1
Q137210255,1
Q85483234,1
Q171043,1
Q56064719,1
Q378636,1
Q8371,1
Q124290439,1
Q1634158,1
Q89021600,1
Q26240527,1
Q54831,1
Q9088760,1
Q108028209,1
Q31407679,1
Q61906203,1
Q11295960,1
Q111753251,1
Q673383,1
Q105576461,1
Q52063153,1
Q5110330,1
Q122610064,1
Q47506,1
Q15905013,1
Q18707678,1
Q1141225,1
Q4117406,1
Q968233,1
Q28050019,1
Q4469293,1
Q2954100,1
Q799469,1
Q1186471,1
Q3517779,1
Q12034612,1
Q1073535,1
Q838159,1
Q1051772,1
Q6047348,1
Q3712125,1
Q27676422,1
Q107370269,1
Q19708506,1
Q10395987,1
Q6857782,1
Q1502700,1
Q11606456,1
Q60593,1
Q938993,1
Q10514020,1
Q1068623,1
Q132137,1
Q22667,1
Q782984,1
Q133346,1
Q4287745,1
Q94416885,1
Q129175525,1
Q5474012,1
Q27994935,1
Q3879678,1
Q1434401,1
Q878123,1
Q104117291,1
Q2508813,1
Q16017119,1
Q5261698,1
Q119438219,1
Q44597158,1
Q7649718,1
Q13587321,1
Q95107111,1
Q329484,1
Q10451997,1
Q4046559,1
Q2887138,1
Q2620972,1
Q507619,1
Q28154150,1
Q125150968,1
Q19901640,1
Q2955753,1
Q1255828,1
Q5030766,1
Q473094,1
Q17165333,1
Q134082607,1
Q5206574,1
Q16023911,1
Q12332021,1
Q27676524,1
Q125852944,1
Q1507004,1
Q273182,1
Q2518047,1
Q125907357,1
Q21152976,1
Q9346860,1
Q22676729,1
Q104157,1
Q30141462,1
Q12870,1
Q2466103,1
Q5782934,1
Q3950,1
Q648191,1
Q20856087,1
Q1758690,1
Q2066176,1
Q19886742,1
Q17105874,1
Q9134,1
Q1133961,1
Q1636672,1
Q21122879,1
Q264934,1
Q1754161,1
Q12830341,1
Q281772,1
Q23384401,1
Q875157,1
Q886837,1
Q16295254,1
Q17166802,1
Q1406904,1
Q110220157,1
Q101072,1
Q565448,1
Q19658107,1
Q3733190,1
Q4681865,1
Q11598585,1
Q5311332,1
Q1485140,1
Q1077701,1
Q5377740,1
Q1142192,1
Q1006365,1
Q10922837,1
Q1420,1
Q98544667,1
Q1389604,1
Q10514237,1
Q6485018,1
Q7997,1
Q583152,1
Q537993,1
Q1670980,1
Q36214810,1
Q15141638,1
Q8192,1
Q2495862,1
Q10987,1
Q18950114,1
Q1401304,1
Q2001879,1
Q4206801,1
Q17089282,1
Q10876322,1
Q1371819,1
Q16242003,1
Q30092776,1
Q1457387,1
Q18783400,1
Q3663337,1
Q7558495,1
Q17680584,1
Q12141301,1
Q58683981,1
Q1004415,1
Q2055880,1
Q29851044,1
Q10904438,1
Q2197893,1
Q476682,1
Q20055575,1
Q58636917,1
Q324233,1
Q7603194,1
Q112161269,1
Q30313902,1
Q5134353,1
Q38001307,1
Q2285706,1
Q208502,1
Q1210008,1
Q495430,1
Q6973377,1
Q1425560,1
Q1203455,1
Q57237926,1
Q28575,1
Q2144320,1
Q35080211,1
Q30149195,1
Q7310838,1
Q3491904,1
Q29642901,1
Q17172702,1
Q13407144,1
Q44312,1
Q474990,1
Q6766437,1
Q463820,1
Q1150070,1
Q1506541,1
Q233165,1
Q15766,1
Q4826921,1
Q134016124,1
Q1139665,1
Q13883136,1
Q182391,1
Q2996615,1
Q112149492,1
Q57821,1
Q15720870,1
Q19292005,1
Q406699,1
Q178512,1
Q37930839,1
Q799657,1
Q133505337,1
Q44575957,1
Q4030620,1
Q4493539,1
Q42177,1
Q987057,1
Q3284499,1
Q1627346,1
Q23828039,1
Q134530854,1
Q27869508,1
Q57660343,1
Q27068180,1
Q1133705,1
Q28221910,1
Q129175686,1
Q16575578,1
Q773668,1
Q137552198,1
Q52132873,1
Q2601788,1
Q93554524,1
Q337968,1
Q22266213,1
Q107551175,1
Q131352190,1
Q1781180,1
Q357104,1
Q14875255,1
Q16211218,1
Q26211545,1
Q1144447,1
Q15623456,1
Q29154550,1
Q11183787,1
Q1414472,1
Q1506443,1
Q680838,1
Q1258086,1
Q116052725,1
Q22703992,1
Q7708397,1
Q1315592,1
Q18592110,1
Q7999562,1
Q7492800,1
Q55608192,1
Q671079,1
Q21595855,1
Q5365803,1
Q5034013,1
Q7252624,1
Q6470767,1
Q134962447,1
Q29078891,1
Q3306996,1
Q122714,1
Q22696414,1
Q104837,1
Q11541386,1
Q26726974,1
Q5429679,1
Q107494384,1
Q15955568,1
Q136995466,1
Q1365560,1
Q8386,1
Q12812139,1
Q21032617,1
Q63100611,1
Q111282474,1
Q11072804,1
Q19479037,1
Q1289445,1
Q3958441,1
Q856584,1
Q1534870,1
Q15715406,1
Q187931,1
Q1726780,1
Q113460033,1
Q1021488,1
Q3077423,1
Q121144069,1
Q61763947,1
Q5150914,1
Q5015526,1
Q22676004,1
Q841176,1
Q115154345,1
Q13221722,1
Q37993793,1
Q4378075,1
Q22706,1
Q15331236,1
Q1298801,1
Q21507383,1
Q1307777,1
Q6981985,1
Q132510,1
Q66746269,1
Q12056846,1
Q5142121,1
Q157031,1
Q3111812,1
Q110636698,1
Q16203068,1
Q15629146,1
Q88173204,1
Q7708182,1
Q1194379,1
Q498794,1
Q13433889,1
Q79867180,1
Q1570005,1
Q5058975,1
Q108883098,1
Q207338,1
Q43791141,1
Q645924,1
Q399811,1
Q66742026,1
Q111223304,1
Q100731037,1
Q2613132,1
Q7625093,1
Q20871353,1
Q4249901,1
Q15725677,1
Q543813,1
Q110976965,1
Q24194884,1
Q749941,1
Q174174,1
Q15925549,1
Q215680,1
Q2638480,1
Q135236699,1
Q2131387,1
Q1971570,1
Q159313,1
Q769696,1
Q21146257,1
Q290588,1
Q217577,1
Q107695269,1
Q44665130,1
Q64796768,1
Q811165,1
Q6503489,1
Q221259,1
Q2779745,1
Q5182757,1
Q1316482,1
Q4868967,1
Q130825,1
Q877358,1
Q37987530,1
Q20669447,1
Q1435951,1
Q26398,1
Q3660535,1
Q1512109,1
Q2069781,1
Q1474414,1
Q38547,1
Q12552047,1
Q16979650,1
Q11784935,1
Q1192221,1
Q1303735,1
Q43702,1
Q11990179,1
Q1779600,1
Q1826986,1
Q16000417,1
Q3535487,1
Q171558,1
Q60760134,1
Q81752537,1
Q444456,1
Q135432460,1
Q3112604,1
Q17507349,1
Q4117949,1
Q6979629,1
Q26343751,1
Q483247,1
Q2729047,1
Q15631336,1
Q958775,1
Q112972683,1
Q125942822,1
Q3961951,1
Q3564871,1
Q15134891,1
Q115040846,1
Q3494357,1
Q25477438,1
Q56809587,1
Q7603671,1
Q1186164,1
Q1812109,1
Q120356095,1
Q17150753,1
Q65962109,1
Q18677266,1
Q1550643,1
Q485,1
Q13118105,1
Q106854629,1
Q20656220,1
Q1419587,1
Q626700,1
Q47513101,1
Q2448108,1
Q109657450,1
Q4786142,1
Q108159060,1
Q2304194,1
Q178059,1
Q695599,1
Q99397804,1
Q4454733,1
Q741218,1
Q1548436,1
Q693690,1
Q7885131,1
Q5061188,1
Q5003624,1
Q827572,1
Q6658760,1
Q2164067,1
Q104092768,1
Q6304153,1
Q722659,1
Q4861943,1
Q107802886,1
Q214090,1
Q79913,1
Q1401639,1
Q206864,1
Q48351111,1
Q1368,1
Q15923652,1
Q474157,1
Q59278506,1
Q485027,1
Q111169988,1
Q428830,1
Q1572982,1
Q4929239,1
Q2298050,1
Q207645,1
Q21089304,1
Q7417961,1
Q16556694,1
Q280559,1
Q4148064,1
Q134396192,1
Q1251403,1
Q579581,1
Q501519,1
Q121742,1
Q2671787,1
Q2662845,1
Q50319430,1
Q25534775,1
Q4224624,1
Q46122817,1
Q37998944,1
Q900729,1
Q126456824,1
Q3833945,1
Q108415700,1
Q1412205,1
Q15836337,1
Q1048403,1
Q17006838,1
Q699,1
Q17028492,1
Q416997,1
Q278976,1
Q1454477,1
Q133004,1
Q2518299,1
Q15548045,1
Q70339337,1
Q18693936,1
Q115859704,1
Q40256562,1
Q907698,1
Q1859219,1
Q7185370,1
Q17988507,1
Q2071567,1
Q11105360,1
Q1188693,1
Q88815192,1
Q1341478,1
Q2113818,1
Q2597772,1
Q3058675,1
Q1343179,1
Q1092661,1
Q29149990,1
Q12345701,1
Q2993928,1
Q95945728,1
Q1335296,1
Q5282965,1
Q108329096,1
Q21822439,1
Q2352616,1
Q5864,1
Q3110694,1
Q136290929,1
Q37944886,1
Q6624990,1
Q3394564,1
Q7048902,1
Q15839299,1
Q19832712,1
Q64138263,1
Q21079439,1
Q10553309,1
Q12408338,1
Q97268535,1
Q107009012,1
Q88903067,1
Q10136040,1
Q186117,1
Q60029820,1
Q934744,1
Q506461,1
Q5188437,1
Q10492745,1
Q2355426,1
Q3117934,1
Q123220026,1
Q187939,1
Q1514395,1
Q20744047,1
Q101244256,1
Q15078732,1
Q841738,1
Q120128850,1
Q7257,1
Q81054,1
Q118108730,1
Q558152,1
Q181066,1
Q187223,1
Q7426457,1
Q27970162,1
Q286203,1
Q4851844,1
Q3401774,1
Q114728972,1
Q118093,1
Q3518464,1
Q183366,1
Q841646,1
Q115456878,1
Q3039731,1
Q1915979,1
Q135526902,1
Q113065939,1
Q16155707,1
Q7766927,1
Q10611118,1
Q56290623,1
Q319608,1
Q22950320,1
Q17537576,1
Q3461107,1
Q130386771,1
Q130420294,1
Q60753395,1
Q110801784,1
Q136997911,1
Q317557,1
Q105416259,1
Q5109107,1
Q63868478,1
Q4774348,1
Q30339232,1
Q130772012,1
Q1071482,1
Q628993,1
Q542668,1
Q10373565,1
Q25343650,1
Q18009506,1
Q2299642,1
Q288514,1
Q3244175,1
Q2245146,1
Q21686038,1
Q1977835,1
Q12497209,1
Q471790,1
Q4173974,1
Q1231896,1
Q30515,1
Q14212,1
Q19644607,1
Q1024445,1
Q186386,1
Q6640494,1
Q64830351,1
Q1925406,1
Q622499,1
Q1271511,1
Q20725872,1
Q12049098,1
Q1549187,1
Q4189293,1
Q115662966,1
Q685320,1
Q1229454,1
Q106626454,1
Q18533494,1
Q16964297,1
Q2624320,1
Q378806,1
Q1440300,1
Q2519914,1
Q11659512,1
Q1373429,1
Q43577,1
Q689010,1
Q83795554,1
Q799209,1
Q1320217,1
Q3099911,1
Q109984849,1
Q146,1
Q3220096,1
Q4006,1
Q3391469,1
Q134466357,1
Q5532181,1
Q85881832,1
Q136384529,1
Q1175522,1
Q55484,1
Q2093358,1
Q20719675,1
Q11488716,1
Q926230,1
Q18814858,1
Q122987733,1
Q7257872,1
Q955920,1
Q20642011,1
Q134972145,1
Q37989229,1
Q15484785,1
Q1129898,1
Q35054,1
Q120061457,1
Q252916,1
Q319141,1
Q1959194,1
Q86732061,1
Q4329294,1
Q835714,1
Q10931,1
Q49775,1
Q113297328,1
Q158490,1
Q488856,1
Q5058971,1
Q96474681,1
Q48995579,1
Q483373,1
Q137637896,1
Q377688,1
Q1138279,1
Q10498148,1
Q131510,1
Q26884850,1
Q467938,1
Q1129142,1
Q134016123,1
Q15896028,1
Q131362385,1
Q174923,1
Q216107,1
Q1497019,1
Q3354859,1
Q15697091,1
Q3890208,1
Q3966286,1
Q683992,1
Q1053463,1
Q54445847,1
Q42319471,1
Q811936,1
Q2368137,1
Q34172,1
Q124339647,1
Q5227393,1
Q138634100,1
Q15643599,1
Q1284783,1
Q34030194,1
Q12376478,1
Q22280876,1
Q5041413,1
Q455647,1
Q101063310,1
Q1231272,1
Q6541336,1
Q5602916,1
Q97368680,1
Q2113792,1
Q66505024,1
Q1153392,1
Q136626392,1
Q18555638,1
Q1967454,1
Q1779868,1
Q7100806,1
Q15643578,1
Q4312761,1
Q108060568,1
Q27676420,1
Q3685434,1
Q21358050,1
Q518261,1
Q414147,1
Q58439237,1
Q602446,1
Q1145276,1
Q5773747,1
Q2028178,1
Q28468127,1
Q7449320,1
Q37895263,1
Q220187,1
Q1497090,1
Q2986739,1
Q24039275,1
Q15905312,1
Q106466760,1
Q2459045,1
Q20902363,1
Q8040465,1
Q15987503,1
Q28692623,1
Q744296,1
Q11651162,1
Q60442,1
Q131744452,1
Q1007870,1
Q576603,1
Q20060955,1
Q2740635,1
Q33937,1
Q10916116,1
Q108910022,1
Q906356,1
Q3504248,1
Q844619,1
Q71186602,1
Q361047,1
Q1334738,1
Q426759,1
Q196776,1
Q170406,1
Q192234,1
Q109302750,1
Q22160120,1
Q814924,1
Q22668995,1
Q56256178,1
Q6857706,1
Q85791187,1
Q4967193,1
Q76212517,1
Q773335,1
Q37994041,1
Q63208468,1
Q88556,1
Q488552,1
Q37953779,1
Q811339,1
Q1147337,1
Q1371279,1
Q5177126,1
Q11639620,1
Q1061172,1
Q193139,1
Q47496010,1
Q2989468,1
Q906512,1
Q331570,1
Q3131754,1
Q385337,1
Q14116,1
Q18175356,1
Q1550557,1
Q577698,1
Q1338798,1
Q125542526,1
Q112806876,1
Q602082,1
Q19345241,1
Q210337,1
Q11422542,1
Q2421044,1
Q71748508,1
Q7228265,1
Q10915544,1
Q113953815,1
Q133873850,1
Q197,1
Q7372072,1
Q21479969,1
Q170161,1
Q786922,1
Q5586091,1
Q173212,1
Q63241860,1
Q37898150,1
Q312466,1
Q3942390,1
Q20898395,1
Q3962,1
Q11612652,1
Q1202618,1
Q6643832,1
Q37996118,1
Q184246,1
Q458342,1
Q2623243,1
Q120666895,1
Q3516872,1
Q1522115,1
Q18544860,1
Q1044880,1
Q8059337,1
Q7865636,1
Q105131,1
Q161,1
Q159184,1
Q1107129,1
Q2379243,1
Q192909,1
Q9697654,1
Q228346,1
Q1376651,1
Q2986700,1
Q131415018,1
Q61881926,1
Q142714,1
Q192087,1
Q1474521,1
Q53585538,1
Q1346018,1
Q27243428,1
Q1296040,1
Q809889,1
Q7784284,1
Q5138359,1
Q107310187,1
Q1318257,1
Q1134322,1
Q483610,1
Q30315988,1
Q213283,1
Q7630629,1
Q18691601,1
Q695836,1
Q61456428,1
Q181485,1
Q1211369,1
Q2100967,1
Q161519,1
Q1327300,1
Q7831615,1
Q785143,1
Q97460675,1
Q19845316,1
Q837144,1
Q156595,1
Q838296,1
Q113514674,1
Q1006283,1
Q209715,1
Q2826637,1
Q1363750,1
Q7543123,1
Q12916,1
Q7366,1
Q132215848,1
Q26934845,1
Q1412403,1
Q60740677,1
Q2281940,1
Q43812,1
Q2139,1
Q190107,1
Q108759237,1
Q13402009,1
Q391752,1
Q337330,1
Q132296770,1
Q107565306,1
Q339180,1
Q13583449,1
Q934200,1
Q1073015,1
Q2166659,1
Q30324198,1
Q190438,1
Q19152599,1
Q62398805,1
Q1418253,1
Q117871604,1
Q6973044,1
Q105038730,1
Q7246209,1
Q37999851,1
Q5328244,1
Q105587114,1
Q59309547,1
Q41812237,1
Q138632685,1
Q7053866,1
Q1425343,1
Q1923776,1
Q1267889,1
Q130109687,1
Q5062077,1
Q16335296,1
Q5416631,1
Q20011319,1
Q1254365,1
Q41779870,1
Q1752459,1
Q9378920,1
Q16856825,1
Q2828218,1
Q56753322,1
Q5124642,1
Q1265353,1
Q63188808,1
Q1063558,1
Q100742664,1
Q831515,1
Q62018250,1
Q833913,1
Q3824815,1
Q17496410,1
Q1363997,1
Q7887966,1
Q18720525,1
Q110552913,1
Q47068459,1
Q750080,1
Q112679272,1
Q125907360,1
Q4861618,1
Q267596,1
Q83376,1
Q26388,1
Q282080,1
Q50074222,1
Q744691,1
Q1895928,1
Q32178211,1
Q116780890,1
Q60733114,1
Q193234,1
Q7682506,1
Q2412834,1
Q691365,1
Q1195942,1
Q178673,1
Q665061,1
Q110647054,1
Q890402,1
Q2056881,1
Q4931504,1
Q1316667,1
Q482517,1
Q78758464,1
Q1691434,1
Q919917,1
Q41689663,1
Q188889,1
Q786431,1
Q9339746,1
Q124467070,1
Q51932686,1
Q24286894,1
Q816829,1
Q2112349,1
Q15258291,1
Q22908079,1
Q5533934,1
Q203712,1
Q42195763,1
Q1738991,1
Q113133046,1
Q2445047,1
Q10565932,1
Q24826340,1
Q7270,1
Q651476,1
Q1043076,1
Q73343954,1
Q97380911,1
Q21075709,1
Q21071538,1
Q65938634,1
Q3030513,1
Q380068,1
Q55755785,1
Q4898898,1
Q26271186,1
Q4173969,1
Q253030,1
Q13416228,1
Q216931,1
Q21114371,1
Q1385389,1
Q11774263,1
Q18325483,1
Q10271596,1
Q7162449,1
Q185957,1
Q3839081,1
Q1162835,1
Q203607,1
Q712378,1
Q99228802,1
Q699797,1
Q2097101,1
Q3922925,1
Q116048824,1
Q51330213,1
Q1438355,1
Q725744,1
Q109614735,1
Q10692570,1
Q38001335,1
Q118498250,1
Q137290726,1
Q1207451,1
Q18544917,1
Q35856,1
Q137222993,1
Q1172313,1
Q10669537,1
Q5019056,1
Q22923920,1
Q91733160,1
Q1221033,1
Q193141,1
Q112248470,1
Q2511333,1
Q7677454,1
Q29144,1
Q924588,1
Q1388464,1
Q2581063,1
Q7567618,1
Q55657615,1
Q3308596,1
Q19749628,1
Q810924,1
Q51041800,1
Q372363,1
Q1338371,1
Q3141478,1
Q55999985,1
Q33283984,1
Q184554,1
Q28147500,1
Q13366014,1
Q4157074,1
Q63979268,1
Q1513223,1
Q12538706,1
Q2360980,1
Q31374404,1
Q133288241,1
Q617807,1
Q38001326,1
Q60186,1
Q279820,1
Q111522266,1
Q220659,1
Q1166625,1
Q66312135,1
Q18011172,1
Q131741175,1
Q951964,1
Q3123185,1
Q84957891,1
Q227467,1
Q1208380,1
Q123574795,1
Q1792379,1
Q41795188,1
Q56731284,1
Q12059057,1
Q1664428,1
Q95463156,1
Q86726489,1
Q107394355,1
Q6058157,1
Q118482621,1
Q114634292,1
Q846659,1
Q3586948,1
Q2383811,1
Q913496,1
Q55607025,1
Q167037,1
Q107816032,1
Q718893,1
Q16989249,1
Q1319876,1
Q1630622,1
Q49459835,1
Q32015063,1
Q680655,1
Q38231396,1
Q1152398,1
Q2900244,1
Q473853,1
Q47526088,1
Q4894405,1
Q129092590,1
Q12047512,1
Q61629906,1
Q452543,1
Q1645382,1
Q847301,1
Q3515348,1
Q1510380,1
Q38000513,1
Q134548662,1
Q85851440,1
Q2356542,1
Q832778,1
Q15401699,1
Q3372904,1
Q126734856,1
Q23002037,1
Q38001354,1
Q1534713,1
Q55260272,1
Q612758,1
Q21573182,1
Q4897819,1
Q4825026,1
Q4292136,1
Q136434652,1
Q180712,1
Q150784,1
Q1829157,1
Q162633,1
Q17066503,1
Q591919,1
Q1292119,1
Q6974775,1
Q3302125,1
Q24319,1
Q2298412,1
Q5124673,1
Q28339417,1
Q6540616,1
Q9319988,1
Q278338,1
Q201350,1
Q22328415,1
Q799633,1
Q107539356,1
Q7389632,1
Q1505803,1
Q122987735,1
Q516739,1
Q1307796,1
Q37956832,1
Q28130146,1
Q100589599,1
Q872181,1
Q3654350,1
Q162157,1
Q473932,1
Q352858,1
Q9209,1
Q101604684,1
Q1345140,1
Q11795382,1
Q12134915,1
Q50414857,1
Q2962488,1
Q129264,1
Q254266,1
Q7692360,1
Q11458389,1
Q26883974,1
Q136010883,1
Q17143813,1
Q4793813,1
Q96379152,1
Q104018996,1
Q6458,1
Q2920759,1
Q2198291,1
Q103537,1
Q181156,1
Q1724915,1
Q106708393,1
Q96379153,1
Q1332364,1
Q577333,1
Q18389209,1
Q7362268,1
Q3455648,1
Q7410264,1
Q112057532,1
Q2617664,1
Q18285142,1
Q217101,1
Q1478783,1
Q426337,1
Q110921777,1
Q739227,1
Q379159,1
Q7592288,1
Q5440298,1
Q7100108,1
Q11348,1
Q9383976,1
Q183770,1
Q843256,1
Q1623035,1
Q21282560,1
Q4873121,1
Q1417728,1
Q4204495,1
Q113990212,1
Q56829666,1
Q569347,1
Q109359675,1
Q351507,1
Q117704,1
Q1451906,1
Q106957643,1
Q202008,1
Q1965756,1
Q124515690,1
Q864704,1
Q123991699,1
Q3077457,1
Q179405,1
Q846706,1
Q137669847,1
Q37940980,1
Q135401412,1
Q1384277,1
Q48349,1
Q121296737,1
Q23808343,1
Q466960,1
Q4135597,1
Q924286,1
Q4057633,1
Q123440126,1
Q1374495,1
Q96676757,1
Q169489,1
Q113327930,1
Q1110684,1
Q1071233,1
Q65036883,1
Q5589413,1
Q4029724,1
Q1128397,1
Q5440532,1
Q926006,1
Q187934,1
Q96247293,1
Q137430548,1
Q1161761,1
Q78754808,1
Q111167865,1
Q1149061,1
Q6139189,1
Q153584,1
Q116274304,1
Q16466688,1
Q17457753,1
Q18160497,1
Q22276008,1
Q2154519,1
Q132834,1
Q4940076,1
Q105047089,1
Q26887310,1
Q4688003,1
Q10511371,1
Q19979126,1
Q59564754,1
Q1432092,1
Q868250,1
Q2305295,1
Q4346602,1
Q28648855,1
Q54074585,1
Q109570442,1
Q11416,1
Q8984159,1
Q116291701,1
Q1044204,1
Q1652352,1
Q1329623,1
Q4291381,1
Q1154770,1
Q14623351,1
Q7649719,1
Q1153690,1
Q4128699,1
Q3507097,1
Q24179666,1
Q12712991,1
Q88898524,1
Q153936,1
Q184188,1
Q1517550,1
Q24451526,1
Q61788060,1
Q65036927,1
Q1548518,1
Q26236450,1
Q20625120,1
Q1505841,1
Q19960510,1
Q1210950,1
Q129666950,1
Q93251355,1
Q17644912,1
Q113455515,1
Q162304,1
Q28936794,1
Q47279819,1
Q2989649,1
Q938381,1
Q182545,1
Q2944640,1
Q66715801,1
Q130324710,1
Q10528974,1
Q23790,1
Q16982317,1
Q112727404,1
Q1057968,1
Q97374157,1
Q118798990,1
Q20819285,1
Q192525,1
Q123237625,1
Q864897,1
Q2494447,1
Q2540029,1
Q374221,1
Q1018676,1
Q2366457,1
Q104083,1
Q23953065,1
Q115915867,1
Q7370415,1
Q351113,1
Q5253026,1
Q16994465,1
Q122067422,1
Q1813995,1
Q15967335,1
Q23808,1
Q20073476,1
Q580112,1
Q1750854,1
Q4298922,1
Q17456916,1
Q116431233,1
Q185948,1
Q570871,1
Q8024464,1
Q2668072,1
Q21234514,1
Q13366104,1
Q758870,1
Q1369686,1
Q2560570,1
Q127413860,1
Q24718627,1
Q131731,1
Q203659,1
Q3788231,1
Q27996460,1
Q6189617,1
Q4071928,1
Q27096213,1
Q111307290,1
Q1384955,1
Q38867,1
Q96916100,1
Q18444336,1
Q106793561,1
Q138027407,1
Q11933194,1
Q7269458,1
Q78155096,1
Q3244962,1
Q96338860,1
Q28834983,1
Q5089436,1
Q187588,1
Q112727427,1
Q12603989,1
Q1074854,1
Q137916409,1
Q1429577,1
Q92326395,1
Q126977439,1
Q28653,1
Q135671154,1
Q28971984,1
Q2502537,1
Q4831377,1
Q1238291,1
Q1132623,1
Q12969754,1
Q5999924,1
Q2551394,1
Q1370841,1
Q179600,1
Q24660195,1
Q54927709,1
Q65553774,1
Q1051282,1
Q11438310,1
Q1917775,1
Q109473326,1
Q715398,1
Q945507,1
Q135299269,1
Q2582669,1
Q565744,1
Q422211,1
Q55082620,1
Q21040055,1
Q3091916,1
Q1274180,1
Q16635802,1
Q16518,1
Q56242225,1
Q657829,1
